name,title,file,id
아이유,BBIBBI (삐삐),아이유 BBIBBI (삐삐).npy,20
아이유,above the time (시간의 바깥),아이유 above the time (시간의 바깥).npy,20
넬,self-harm,넬 self-harm.npy,17
성시경,거리에서 성시경,성시경 거리에서 성시경.npy,11
폴킴,Hangover(너도 아는),폴킴 Hangover(너도 아는).npy,21
헤이즈,MIANHAE (Sorry) ,헤이즈 MIANHAE (Sorry) .npy,13
윤하,내 마음이 뭐가 돼 (Wasted) ,윤하 내 마음이 뭐가 돼 (Wasted) .npy,5
넬,white dwarf,넬 white dwarf.npy,17
폴킴,어제처럼 ,폴킴 어제처럼 .npy,21
앤,마리 Alarm ,앤 마리 Alarm .npy,6
헤이즈,마지막 너의 인사(The Last),헤이즈 마지막 너의 인사(The Last).npy,13
혁오,Gondry(공드리),혁오 Gondry(공드리).npy,2
앤,마리 Then,앤 마리 Then.npy,6
김필,그대,김필 그대.npy,4
최유리,"잘 지내자, 우리","최유리 잘 지내자, 우리.npy",12
버즈,Monologue,버즈 Monologue.npy,18
윤하,우산 (Umbrella) ,윤하 우산 (Umbrella) .npy,5
버즈,어쩌면,버즈 어쩌면.npy,18
태연,Can_t Control Myself,태연 Can_t Control Myself.npy,10
거미,날 그만 잊어요(내 머리 속의 지우개 OST),거미 날 그만 잊어요(내 머리 속의 지우개 OST).npy,0
볼빨간,사춘기 여행,볼빨간 사춘기 여행.npy,15
최유리,지나가요,최유리 지나가요.npy,12
넬,Unsaid,넬 Unsaid.npy,17
장기하,싸구려 커피,장기하 싸구려 커피.npy,9
윤하,혜성,윤하 혜성.npy,5
혁오,위잉위잉,혁오 위잉위잉.npy,2
최유리,Wish,최유리 Wish.npy,12
정승환,안녕이란 말,정승환 안녕이란 말.npy,3
경서,Dream about You,경서 Dream about You.npy,1
김필,Hallelujah(나도 모르는 노래),김필 Hallelujah(나도 모르는 노래).npy,4
10cm,Everything,10cm Everything.npy,16
김필,그때 그 아인,김필 그때 그 아인.npy,4
케이시,그때가 좋았어 (The day was beautiful),케이시 그때가 좋았어 (The day was beautiful).npy,19
헤이즈,저 별 (Star)  (ENG Sub),헤이즈 저 별 (Star)  (ENG Sub).npy,13
이하이,내가 이상해 (Am I Strange),이하이 내가 이상해 (Am I Strange).npy,14
혁오,Bawling,혁오 Bawling.npy,2
박효신,야생화,박효신 야생화.npy,8
성시경,두사람(가사),성시경 두사람(가사).npy,11
태연,INVU,태연 INVU.npy,10
볼빨간,사춘기 남이 될 수 있을까,볼빨간 사춘기 남이 될 수 있을까.npy,15
태연,What Do I Call You,태연 What Do I Call You.npy,10
헤이즈,너와 함께한 시간 속에서 (In the Time Spent With You) ,헤이즈 너와 함께한 시간 속에서 (In the Time Spent With You) .npy,13
김필,사랑 둘,김필 사랑 둘.npy,4
장범준,Go Back(고백),장범준 Go Back(고백).npy,7
이하이,ONLY,이하이 ONLY.npy,14
성시경,너에게 (To You) ,성시경 너에게 (To You) .npy,11
케이시,굿모닝 (Good Morning),케이시 굿모닝 (Good Morning).npy,19
윤하,우리가 헤어진 진짜 이유 (The Real Reason Why We Broke Up) ,윤하 우리가 헤어진 진짜 이유 (The Real Reason Why We Broke Up) .npy,5
케이시,언제나 사랑해,케이시 언제나 사랑해.npy,19
정승환,그런 날이 올까요,정승환 그런 날이 올까요.npy,3
아이유,Good day (좋은 날),아이유 Good day (좋은 날).npy,20
버즈,은인,버즈 은인.npy,18
앤,마리 BIRTHDAY,앤 마리 BIRTHDAY.npy,6
태연,Weekend,태연 Weekend.npy,10
장기하,나와,장기하 나와.npy,9
이하이,My Beloved,이하이 My Beloved.npy,14
경서,The day I first fell in love (Prod. DOKO) (이런 기분 처음이야 (Prod. DOKO(도코))),경서 The day I first fell in love (Prod. DOKO) (이런 기분 처음이야 (Prod. DOKO(도코))).npy,1
볼빨간,"사춘기 나만, 봄","볼빨간 사춘기 나만, 봄.npy",15
버즈,버즈-겁쟁이,버즈 버즈-겁쟁이.npy,18
버즈,tomorrow,버즈 tomorrow.npy,18
장범준,손 닿으면 (Reaching Hand) ,장범준 손 닿으면 (Reaching Hand) .npy,7
최유리,당신은 누구시길래,최유리 당신은 누구시길래.npy,12
정승환,Breath(숨),정승환 Breath(숨).npy,3
거미,그대라서,거미 그대라서.npy,0
볼빨간,사춘기 우주를 줄게,볼빨간 사춘기 우주를 줄게.npy,15
앤,마리 Heavy ,앤 마리 Heavy .npy,6
장기하,삼거리에서 만난 사람,장기하 삼거리에서 만난 사람.npy,9
10cm,Mattress,10cm Mattress.npy,16
아이유,Blueming (Blueming),아이유 Blueming (Blueming).npy,20
최유리,바다,최유리 바다.npy,12
10cm,HELP,10cm HELP.npy,16
장범준,노래방에서,장범준 노래방에서.npy,7
10cm,Island,10cm Island.npy,16
성시경,차마...,성시경 차마....npy,11
장기하,멱살 한 번 잡히십시다,장기하 멱살 한 번 잡히십시다.npy,9
폴킴,But I_ll Miss You(우리 만남이),폴킴 But I_ll Miss You(우리 만남이).npy,21
앤,마리 Boy ,앤 마리 Boy .npy,6
볼빨간,사춘기 워커홀릭,볼빨간 사춘기 워커홀릭.npy,15
헤이즈,Last Winter (가을부터 겨울까지),헤이즈 Last Winter (가을부터 겨울까지).npy,13
앤,마리 Perfect,앤 마리 Perfect.npy,6
윤하,괜찮다 ,윤하 괜찮다 .npy,5
박효신,안녕 사랑아,박효신 안녕 사랑아.npy,8
넬,Thank You,넬 Thank You.npy,17
헤이즈,없었던 일로,헤이즈 없었던 일로.npy,13
폴킴,"모든 날, 모든 순간","폴킴 모든 날, 모든 순간.npy",21
케이시,너 밖엔 없더라,케이시 너 밖엔 없더라.npy,19
버즈,My Love (And),버즈 My Love (And).npy,18
헤이즈,내가 더 나빠 (didn_t know me) ,헤이즈 내가 더 나빠 (didn_t know me) .npy,13
거미,통증  ,거미 통증  .npy,0
거미,아름다운 이별,거미 아름다운 이별.npy,0
버즈,남자를 몰라 가사,버즈 남자를 몰라 가사.npy,18
폴킴,화이트 (White),폴킴 화이트 (White).npy,21
폴킴,너에 대하여 (About You),폴킴 너에 대하여 (About You).npy,21
앤,마리 2002,앤 마리 2002.npy,6
경서,flutter (봄이야),경서 flutter (봄이야).npy,1
경서,"Again Spring (다시 또, 봄)","경서 Again Spring (다시 또, 봄).npy",1
버즈,버즈-가시,버즈 버즈-가시.npy,18
10cm,Do You Think Of Me_,10cm Do You Think Of Me_.npy,16
이하이,내 사랑,이하이 내 사랑.npy,14
장범준, 당신과는천천히,장범준  당신과는천천히.npy,7
박효신,그 흔한 남자여서,박효신 그 흔한 남자여서.npy,8
장범준,추적이는 여름 비가 되어,장범준 추적이는 여름 비가 되어.npy,7
장기하,정말 없었는지,장기하 정말 없었는지.npy,9
윤하,허세 (Prod. by 타블로) ,윤하 허세 (Prod. by 타블로) .npy,5
정승환,chronicle(연대기),정승환 chronicle(연대기).npy,3
이하이,1.2.3.4,이하이 1.2.3.4.npy,14
박효신,I Promise You (사랑이 고프다 (I Promise You)),박효신 I Promise You (사랑이 고프다 (I Promise You)).npy,8
폴킴,One More Time ,폴킴 One More Time .npy,21
아이유,Through the Night (밤편지),아이유 Through the Night (밤편지).npy,20
볼빨간,사춘기 Blue,볼빨간 사춘기 Blue.npy,15
앤,마리 Ciao Adios ,앤 마리 Ciao Adios .npy,6
성시경,내게 오는 길.mp4,성시경 내게 오는 길.mp4.npy,11
혁오,Settled Down,혁오 Settled Down.npy,2
넬,Selfish Love,넬 Selfish Love.npy,17
아이유,Love poem (Love poem),아이유 Love poem (Love poem).npy,20
혁오,Lonely+Feels Like Roller Coaster,혁오 Lonely+Feels Like Roller Coaster.npy,2
윤하,편한가봐,윤하 편한가봐.npy,5
김필,겨울이 오면,김필 겨울이 오면.npy,4
최유리,동그라미,최유리 동그라미.npy,12
헤이즈,"Perhaps, Happy Ending (어쩌면 해피엔딩)","헤이즈 Perhaps, Happy Ending (어쩌면 해피엔딩).npy",13
케이시,나 그댈위해 시 한편을 쓰겠어,케이시 나 그댈위해 시 한편을 쓰겠어.npy,19
장기하,그 남자 왜,장기하 그 남자 왜.npy,9
아이유,Love wins all,아이유 Love wins all.npy,20
정승환,My Favorite Winter(겨울이 좋아졌어),정승환 My Favorite Winter(겨울이 좋아졌어).npy,3
폴킴,너의 잠을 채워줄게 ,폴킴 너의 잠을 채워줄게 .npy,21
태연,Rain,태연 Rain.npy,10
박효신,변심,박효신 변심.npy,8
경서,Wonder Why,경서 Wonder Why.npy,1
경서,My Everything (넌 내꺼야),경서 My Everything (넌 내꺼야).npy,1
넬,lost ego,넬 lost ego.npy,17
정승환,이 바보야,정승환 이 바보야.npy,3
경서,Dear my X (나의 X에게),경서 Dear my X (나의 X에게).npy,1
폴킴,집돌이,폴킴 집돌이.npy,21
케이시,너의 발걸음에 빛을 비춰줄게,케이시 너의 발걸음에 빛을 비춰줄게.npy,19
김필,목소리(acoustic),김필 목소리(acoustic).npy,4
경서,CHECKLIST (고백연습),경서 CHECKLIST (고백연습).npy,1
아이유,Twenty-three (스물셋),아이유 Twenty-three (스물셋).npy,20
정승환,Because You_re Not Here(푸르른 계절도 내겐 의미 없어요),정승환 Because You_re Not Here(푸르른 계절도 내겐 의미 없어요).npy,3
장범준,흔들리는 꽃들 속에서 네 샴푸향이 느껴진거야,장범준 흔들리는 꽃들 속에서 네 샴푸향이 느껴진거야.npy,7
장기하,말하러 가는 길,장기하 말하러 가는 길.npy,9
태연,11_11,태연 11_11.npy,10
10cm,However,10cm However.npy,16
10cm,이 밤을 빌려 말해요,10cm 이 밤을 빌려 말해요.npy,16
혁오,Big Bird(큰새),혁오 Big Bird(큰새).npy,2
윤하,비밀번호486,윤하 비밀번호486.npy,5
폴킴,찬란한 계절,폴킴 찬란한 계절.npy,21
혁오,ohio,혁오 ohio.npy,2
